F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,filename,sid,uid,gender,target_human,target_asv,system
36.455223,0.5008371,21.539324,23.38481,60.92823,39.38891,1759.2964,1706.5105,180.27759,111.06777,0.6173799,1.0358603,0.09173104,0.32784936,1.2400737,1.1483426,11.427565,10.923069,10.789806,11.233838,0.31283876,1.2208589,-0.8567238,-20.38838,2.4139793,4.383503,23.027742,0.460988,-7.947252,-1.5046109,0.02109128,0.8559656,1.8759649,0.4060597,0.57203823,4.804263,-5.012546,-1.417128,0.46351466,50.123116,572.1105,0.3647388,1030.1654,0.4817328,-176.45697,-0.34598038,1529.0535,0.1494095,1009.13043,0.31388515,-171.02425,-0.38260806,2548.22,0.078386895,874.5224,0.23104632,-162.65416,-0.45756876,5.0582542,3.0751443,1.211304,12.482637,0.005344371,3.6878686,0.003298149,5.24341,0.7947808,0.46481878,-1.1392037,-22.97013,-2.8187609,-3.6199698,25.365477,0.41746774,-15.186051,-0.84213305,-7.390871,14.94025,-0.021434588,0.015777212,0.20420101,2.542373,2.2922635,0.07375,0.043571062,0.30333334,0.38701132,-23.961184,audio/I/p227_029_mic2.wav,p227,29,male,goat,sheep,X
33.95661,0.06828765,32.08792,33.82597,34.974087,2.8861656,50.425484,24.07038,26.561255,28.294998,0.4833592,1.0298223,0.05431899,0.36899623,0.8290161,0.7746971,13.387146,6.4878736,9.86992,4.7975297,0.2529433,1.2911738,17.560232,0.86523914,8.013824,1.6046038,8.955246,1.5147979,-12.125875,-1.0955423,0.015912218,0.8770204,1.6078976,0.6686829,7.6076574,0.39517483,3.2329168,2.0305138,26.433353,0.34338558,665.0637,0.25010332,1434.4719,0.15439057,-125.73417,-0.72226804,1736.9872,0.121225104,1100.8466,0.30057088,-127.27252,-0.6699547,2779.41,0.087620154,978.0767,0.31782946,-129.20538,-0.6411303,-16.723076,-0.4057897,24.982946,0.33521086,0.026172655,1.1181891,-0.030819565,-0.4596192,0.40739974,0.82236266,29.17977,0.36584276,5.2209396,2.906615,5.635136,2.8838112,-19.297215,-0.68210804,-15.94127,24.508139,-0.015698584,-0.002797725,0.15104483,4.1942606,2.455357,0.15545455,0.15686494,0.21166666,0.24244703,-23.96869,audio/I/p250_063_mic2.wav,p250,63,female,wolf,sheep,X
26.188301,0.08502925,24.711634,25.787989,27.471313,2.7596798,63.576107,47.49138,28.572779,8.421958,0.47783884,1.1233554,0.059141606,0.20093328,0.8733071,0.8141655,10.8683,4.0452113,10.584236,10.321775,0.24406326,1.3910053,17.996582,0.9679242,-2.621788,-3.5112743,-0.024871277,-463.60245,26.375624,0.4424959,0.025988558,0.9616208,1.2093267,0.6747219,3.545231,0.7651962,-0.16716006,-17.975742,17.603651,0.6347125,436.7849,0.20542485,1308.7974,0.14206213,-134.15514,-0.6737601,1433.0294,0.10306328,989.3429,0.30623132,-137.76138,-0.62091064,2458.1284,0.056528427,944.06116,0.31174293,-140.09308,-0.58914316,-9.513111,-0.7675918,20.071205,0.47022069,-0.000487204,-22.976551,-0.016299063,-0.85002303,0.5378141,0.60940653,33.88472,0.35383385,1.4088666,6.457874,-1.4724952,-9.420092,20.426357,0.5754222,-10.739358,23.0439,-0.029414592,0.026161786,0.10043572,2.8688524,1.6736403,0.1925,0.0967923,0.306,0.26439366,-23.958288,audio/I/p254_035_mic2.wav,p254,35,male,sheep,sheep,X
23.729923,0.22861274,21.068405,22.75145,25.901432,4.833027,26.59583,26.351349,41.13679,0.0,0.46538794,1.3358302,0.06799211,0.109630585,0.8192333,0.7512412,9.091541,4.5610003,8.903331,4.6113906,0.18029533,1.372045,8.718259,1.550903,5.911839,1.6352994,20.780369,0.37525722,-5.670083,-2.9045744,0.011335239,0.94395256,1.3024089,0.91305417,4.606332,0.42097285,-0.540463,-7.6392746,14.983638,0.5518107,617.79456,0.40296003,1296.8234,0.13465443,-154.20934,-0.5349118,1690.2118,0.22370514,970.1227,0.3435078,-155.0707,-0.5129993,2721.4255,0.123404264,836.5051,0.36263,-155.41858,-0.5053055,-10.772453,-0.6980362,17.314922,0.49871513,-0.008018388,-3.6235719,-0.015470505,-1.3620898,0.41629827,0.7243315,25.511086,0.34106424,0.5144504,22.49789,20.497288,0.50362,-24.287004,-0.85186654,-21.274218,30.67032,-0.059112206,0.02051396,0.10693373,1.9345238,1.1994003,0.19125,0.16011226,0.5522222,0.66460973,-23.971498,audio/I/p227_010_mic2.wav,p227,10,male,goat,sheep,X
25.251293,0.10053948,22.378458,26.001429,27.544926,5.1664677,23.843657,9.8219595,68.36031,0.0,0.4651844,1.1798509,0.054360934,0.13977908,0.87192595,0.817565,12.257007,9.724571,11.6927395,9.820455,0.28705043,1.4936141,12.38663,1.2842073,-4.023716,-2.208956,5.039,1.8464737,33.238632,0.23137628,0.01138898,0.632053,1.6185098,0.95507866,2.321036,0.8568578,3.54328,0.5139037,18.009113,0.4018562,536.7158,0.3571672,1277.3577,0.16235837,-168.1899,-0.40245697,1533.7708,0.16103673,1017.3234,0.18355148,-166.92264,-0.40407386,2439.3337,0.11997213,1206.4701,0.39001843,-168.39891,-0.3828299,-5.961993,-0.8123626,19.434315,0.45172647,-0.007133247,-2.1859,-0.003328075,-5.577106,0.7127084,0.8610712,29.196299,0.56957006,-3.1171358,-2.2491767,-2.7454665,-4.31633,26.029142,0.27058095,-12.577773,24.641165,-0.046972543,0.03386703,0.20095441,2.994012,2.4691358,0.0625,0.024874683,0.256,0.27738783,-23.951946,audio/I/p254_039_mic2.wav,p254,39,male,sheep,sheep,X
33.53362,0.118482925,33.743675,34.599483,35.48371,1.740036,110.70025,90.069244,29.884003,24.998978,0.6080384,0.91697925,0.06295333,0.4711001,1.0518557,0.98890233,12.090894,6.3789654,11.655734,6.079741,0.23783997,0.9119637,14.508296,1.1553042,2.653253,4.2423964,15.865871,0.7942856,-4.660046,-2.975622,0.016452648,1.5980221,1.3505538,0.8223026,8.015331,0.34175608,5.268605,1.3169996,20.35518,0.36284545,550.5064,0.3502884,1322.6884,0.14729448,-117.59782,-0.79145914,1624.6599,0.15204243,1082.7181,0.43669486,-120.72525,-0.71604127,2618.4702,0.08740686,1056.8335,0.3579774,-121.252884,-0.7077541,-11.342888,-0.55087817,18.474194,0.39051887,0.03094518,0.81736743,-0.018221507,-0.9086429,0.35329044,0.5616061,26.66517,0.41994524,-1.1802821,-9.746187,12.231046,1.2337184,-13.313042,-0.9514125,-11.494753,18.089464,-0.02441633,0.010210155,0.15294635,4.435484,2.8513238,0.14357142,0.079696484,0.174,0.21546228,-23.96711,audio/I/p230_007_mic2.wav,p230,7,female,wolf,goat,X
24.095509,0.045724317,22.941149,24.288845,25.00766,2.0665112,80.12702,85.600555,29.237085,1.3654126,0.41147837,1.0955797,0.07987444,0.16725472,0.7489188,0.6690443,12.940826,11.141877,16.01925,7.190381,0.31906188,1.2072569,12.892851,0.95338655,8.573784,0.9171464,11.272216,0.9311183,7.3258677,1.5570867,0.019688085,0.72068477,1.535121,0.51168317,3.138926,0.64666617,0.43922853,6.37757,25.156866,0.2160445,481.2556,0.28345722,1226.6516,0.14195001,-171.44191,-0.3846662,1499.2302,0.14009011,953.7641,0.19216682,-173.89798,-0.34922642,2610.2441,0.08702699,993.0942,0.33454832,-174.91061,-0.33332545,-14.527699,-0.46987703,24.554787,0.32100943,-0.016618354,-1.0023758,-0.021838639,-0.70199805,0.74540615,0.53652513,29.864946,0.38702574,6.051977,1.979772,10.566035,1.0603691,-8.665128,-1.658375,-19.627241,30.903807,-0.049723074,0.013977648,0.2570753,3.181818,1.8604653,0.07,0.057879183,0.35599998,0.31651857,-23.954533,audio/I/p227_158_mic2.wav,p227,158,male,goat,sheep,X
34.599274,0.112958245,33.968227,35.996414,36.50893,2.5407028,124.41989,84.74544,28.780344,27.123964,0.43922633,0.9371959,0.07507795,0.29427516,0.82264006,0.7475621,8.63358,4.016776,5.854339,2.9114983,0.1871496,1.0160749,19.624664,0.75918186,7.2521324,1.1239818,10.987695,0.78407115,6.4222465,1.702335,0.014709888,1.2122179,0.95235497,1.0787878,10.274051,0.3290005,10.412891,0.78271127,29.790567,0.32960188,567.899,0.26641878,1431.1978,0.10105814,-121.480515,-0.75539327,1709.2689,0.109107554,1107.629,0.4450429,-124.03497,-0.6806117,2750.9792,0.08873551,1165.5658,0.20451412,-127.63003,-0.63097686,-18.826899,-0.33579728,27.233952,0.3619432,0.028100645,0.86250746,-0.020201283,-0.6847353,0.27488932,0.68678933,33.13466,0.24328804,8.489338,1.1471757,8.532515,1.1555672,-0.3335009,-31.015388,-17.265879,27.773947,-0.04037631,0.020627204,0.12283734,2.9850748,1.8181819,0.23166665,0.16262601,0.25428572,0.2742708,-23.962654,audio/I/p230_166_mic2.wav,p230,166,female,wolf,goat,X
34.346638,0.09217387,33.06353,34.57005,36.723434,3.6599045,589.8509,0.0,-0.12733746,20.461975,0.54114,1.0277953,0.086334415,0.2506312,1.1708366,1.0845021,8.882753,6.587547,7.204497,2.179691,0.20133658,1.2811844,8.595602,1.9258153,2.1972783,3.340299,11.410215,1.1147814,-4.9852004,-3.724977,0.02438793,1.7559507,1.1682472,0.75303566,7.500913,0.46389717,5.2161703,1.9937043,18.25485,0.3361555,483.72983,0.30416057,1358.1353,0.17858367,-145.9818,-0.58631086,1537.6338,0.14996596,915.68665,0.27384126,-141.13585,-0.5941892,2673.864,0.053415388,1006.9651,0.6314982,-142.40384,-0.5768812,-7.8425465,-0.5353864,16.829645,0.44816417,0.03292435,0.8212211,-0.022950986,-0.5108057,0.44670746,0.69142693,25.31588,0.50847816,-0.6278014,-12.508941,3.8925025,4.276397,-26.457508,-0.5241116,-11.217391,19.824768,-0.036995735,0.016852709,0.094016895,1.980198,2.030457,0.1475,0.06259992,0.32,0.23717083,-23.95298,audio/I/p230_001_mic2.wav,p230,1,female,wolf,goat,X
32.97756,0.034814734,31.755617,33.2984,33.93259,2.1769733,55.670177,30.149622,9.607865,1.9170351,0.5671328,1.0165251,0.07789732,0.26463515,1.1100332,1.0321358,12.149074,6.5231686,9.921298,4.637554,0.21204048,1.1341268,13.305499,1.2116222,-4.5555463,-2.3206937,11.5145235,1.2459488,-0.90594727,-12.982198,0.014591111,1.3299396,1.246456,0.9243175,7.890525,0.27003312,2.3364246,2.461056,19.352814,0.22166833,526.4113,0.2682329,1411.2899,0.12465156,-130.30696,-0.7033521,1560.1128,0.10344098,1035.6984,0.2616154,-132.36484,-0.66400373,2545.806,0.07824763,1148.4016,0.5085027,-135.20586,-0.6221733,-7.1120605,-0.6425544,20.469936,0.1972944,0.020434722,1.0938894,-0.011725226,-1.2338593,0.43374714,0.56896895,29.822561,0.41108736,-10.3960495,-1.1521838,5.8734903,3.3647199,-10.920842,-0.8797116,-9.4220295,19.254572,-0.02847716,0.023806123,0.09264932,3.5714288,2.094241,0.1625,0.11121488,0.234,0.2608141,-23.948273,audio/I/p267_362_mic2.wav,p267,362,female,wolf,goat,X
22.610607,0.0536997,21.351097,22.502405,24.281464,2.9303665,192.63779,186.27515,12.295457,10.321399,0.6658602,0.9501599,0.11640833,0.43549576,1.1781347,1.0617263,10.7368145,6.2286363,12.784671,5.5358224,0.2583029,1.037771,5.2267566,2.8137226,1.5142874,6.199842,19.80767,0.5810128,-10.8169155,-1.2441256,0.009301146,0.7286866,1.417143,0.8073027,3.2301812,0.5091522,-0.16419226,-6.9809318,12.468367,0.5302307,593.6279,0.43485776,1252.1439,0.17599669,-156.6448,-0.50748277,1638.2494,0.18780297,899.4565,0.5122716,-158.62051,-0.47568092,2581.2737,0.06772019,892.6645,0.4654818,-158.11089,-0.48333806,-6.505859,-0.68066883,11.066712,0.41399324,0.010109828,1.4529289,-0.011376179,-1.0479974,0.43315414,0.42712024,18.895983,0.47294968,1.3007977,6.986178,27.718662,0.493027,-15.875263,-1.0043156,-6.9984765,14.99209,-0.021871852,0.013433912,0.21189317,3.4375002,1.5873016,0.132,0.09987992,0.39666668,0.3320977,-23.957354,audio/I/p227_033_mic2.wav,p227,33,male,goat,sheep,X
28.349888,0.27654642,23.5779,26.298904,29.25326,5.6753597,103.989044,88.772964,341.34668,333.3848,0.54912215,0.8758433,0.05501754,0.49230224,0.86023295,0.8052154,11.787809,5.857056,10.189584,6.0842166,0.30170387,1.1033568,14.957193,1.4458011,-1.4861375,-7.3679714,7.454887,1.4514352,26.376358,0.38695922,0.02115409,0.9779805,1.5393149,0.7104226,4.0481234,0.72811747,-2.0790386,-2.8134463,17.400959,0.9389876,560.12305,0.37897056,1176.396,0.29766682,-135.99731,-0.6321269,1632.761,0.1257843,969.1588,0.28236663,-135.6858,-0.6055219,2623.392,0.096344255,1188.3784,0.31838828,-136.73827,-0.594311,-9.529136,-1.184124,16.935492,0.72440857,0.001151026,16.95708,-0.010351473,-2.106028,0.47772348,0.7566726,27.388315,0.74414206,2.3414242,4.588369,11.41432,0.992119,21.798187,0.43987072,-9.094706,20.486061,-0.033981565,0.024743745,0.21082433,4.0229883,3.4985425,0.09083333,0.05438418,0.17333333,0.19846636,-23.955389,audio/I/p254_031_mic2.wav,p254,31,male,sheep,sheep,X
26.877726,0.16338699,24.073914,26.624548,28.373728,4.299814,402.63007,6.39476,-81.48401,76.74429,0.5185219,0.8812713,0.059377793,0.48323593,0.8237388,0.764361,10.621864,5.6820903,9.832582,5.18102,0.27549908,1.0128492,19.463642,1.0338818,-2.9381497,-3.3960516,2.5679955,5.50626,25.584478,0.4790101,0.025961537,0.95851153,1.5815182,0.7694557,4.4804106,0.5423449,1.8200748,2.2339418,25.030401,0.504752,595.7189,0.39912054,1359.5724,0.21247865,-133.91727,-0.6503264,1573.9906,0.17187352,1090.135,0.23689364,-135.25111,-0.61685246,2643.057,0.10730207,1078.6271,0.46387136,-138.9185,-0.56569344,-11.064104,-0.6963635,22.418642,0.35572532,-0.003205994,-5.9071074,-0.006606287,-2.9331148,0.47771424,0.65112996,35.80156,0.41132548,1.5766871,6.8070993,4.1504645,4.0193863,20.61711,0.726808,-7.445424,19.394005,-0.02677837,0.02552472,0.17110944,4.6376815,2.9411767,0.111,0.10894494,0.22888888,0.21635588,-23.960953,audio/I/p254_034_mic2.wav,p254,34,male,sheep,sheep,X
27.706974,0.4963266,19.239342,22.94342,24.770561,5.5312195,151.0139,65.45753,107.88431,71.40248,0.5790436,1.1012855,0.09521314,0.20692046,1.0196073,0.9243942,13.808989,10.4390745,8.776145,4.1148944,0.27163622,1.3457243,6.7261324,2.2020528,6.7507215,1.9815857,20.185896,0.5459996,-10.613171,-1.7847793,0.02132333,1.0370653,1.417085,0.5929757,2.4754524,0.9900571,-2.2659595,-3.3265436,10.969533,1.5579312,596.11896,0.39905393,1106.1683,0.3792104,-146.11523,-0.5846311,1650.2236,0.19685341,954.02594,0.3575705,-143.84929,-0.58062583,2706.6846,0.09909092,802.25836,0.475377,-141.68571,-0.60505754,-6.9745502,-2.0620565,11.264191,1.217334,-0.004758597,-5.298715,-0.015447843,-1.7688555,0.5921988,0.7527388,11.944204,1.8107285,10.853145,1.3765429,22.695435,0.5671407,-22.587713,-1.0094382,-15.298486,24.273851,-0.039153513,0.014297875,0.13333872,2.356021,1.856764,0.15714285,0.08762163,0.315,0.40277162,-23.96015,audio/I/p227_034_mic2.wav,p227,34,male,goat,sheep,X
34.67541,0.027563795,33.97418,34.592934,35.482075,1.5078964,23.565523,9.592036,12.065588,8.8800955,0.50147307,1.1984196,0.07826767,0.12911473,1.0176107,0.939343,11.009123,10.886521,9.633843,3.2490253,0.21169145,1.3517492,9.903504,1.5916097,3.9490578,2.8088918,14.83781,0.74451137,-0.11849305,-91.572975,0.017840872,0.99165684,0.9302435,0.57987684,7.624444,0.30694276,5.3792706,1.0592777,19.122057,0.33170292,671.10364,0.3427986,1375.5603,0.17736237,-134.02547,-0.6603594,1635.9303,0.14363575,1223.9429,0.4097417,-133.13727,-0.6416993,2674.4387,0.0706747,959.2326,0.39027485,-134.7796,-0.6172203,-9.619021,-0.7528695,19.581177,0.34872904,0.016365776,1.8286107,-0.007441272,-2.1193142,0.4387782,0.7590414,25.962965,0.36068967,-5.462361,-2.3087099,9.403704,1.3975422,-8.923297,-1.2449958,-12.23415,18.248577,-0.040136635,0.016785147,0.08468942,1.8604653,1.904762,0.185,0.032787193,0.25399998,0.31077966,-23.94121,audio/I/p230_048_mic2.wav,p230,48,female,wolf,goat,X
32.80873,0.08986318,31.134153,33.26022,34.635735,3.5015812,150.90144,123.69729,-0.20577145,5.312683,0.56188464,1.0357312,0.09006011,0.36431924,1.0069803,0.9169202,14.444762,10.359945,12.229375,6.603632,0.24342667,1.1236358,12.019556,1.6356776,-3.466967,-3.668451,15.063504,0.70349455,-0.4760504,-30.523958,0.016308807,0.78928065,1.327751,0.9887248,7.7589602,0.30691284,3.4513855,1.6664038,20.628302,0.4939616,591.576,0.28763723,1437.4932,0.13918385,-141.52818,-0.6107966,1607.9801,0.135017,1119.0962,0.27811667,-143.48381,-0.5760171,2645.5903,0.11740514,1023.9166,0.25264698,-145.55109,-0.54711837,-10.023719,-0.79956156,22.02374,0.36707544,0.018175194,1.198409,-0.014872876,-1.2503302,0.4893095,0.6360004,35.197712,0.2806034,-9.472308,-1.7155021,9.232951,1.4922569,-10.749644,-1.7583258,-8.136335,16.824774,-0.03155827,0.021272087,0.13580257,3.1152647,1.8987342,0.155,0.13137098,0.29999998,0.31946382,-23.95977,audio/I/p267_275_mic2.wav,p267,275,female,wolf,goat,X
22.716053,0.08621707,21.376583,22.567871,24.171478,2.7948952,27.73346,1.8997507,52.863407,43.236256,0.5613778,1.2888532,0.108499594,0.14097264,1.1070465,0.9985469,19.804293,15.439067,13.760493,8.084237,0.21513952,1.1131083,5.1623406,1.9393495,7.5965304,1.0244558,22.751755,0.33007148,-2.3840337,-4.6818976,0.010581845,0.7204716,1.2388473,0.68423235,3.5816667,0.38349473,0.21224475,6.410517,12.119216,0.35339576,624.45544,0.47511417,1395.9264,0.27518308,-168.58646,-0.4125121,1616.2819,0.19085096,1035.6338,0.18856272,-169.00928,-0.40319437,2625.944,0.078973405,915.2047,0.5883585,-169.1303,-0.4006706,-6.482359,-0.61107224,12.353993,0.40943012,-0.019981313,-1.1298422,-0.002535796,-5.3173494,0.48496497,0.50044125,15.758605,0.5137294,0.9094402,9.032284,23.361666,0.4507568,-13.171613,-0.86695385,-21.687998,30.428774,-0.06669341,0.017896663,0.16585077,2.027027,1.3745705,0.1125,0.054025456,0.474,0.4589815,-23.95995,audio/I/p227_057_mic2.wav,p227,57,male,goat,sheep,X
34.17759,0.0600849,32.07786,33.331406,35.93463,3.8567696,65.03808,84.75505,15.014162,11.69629,0.49251288,1.0586118,0.07345536,0.29311,0.7681268,0.6946714,8.764792,4.2068415,12.769386,9.002153,0.22922218,1.1032709,13.947218,1.1605556,0.40610716,23.749733,14.240153,0.91581345,-1.7262617,-9.294321,0.011476167,0.9144258,1.1800349,0.71995157,8.550421,0.2672209,4.9855924,1.3577135,22.70801,0.30908316,518.32587,0.27047688,1330.1704,0.10230209,-150.84105,-0.54409283,1549.4098,0.13077745,989.1233,0.23552303,-146.01445,-0.5581435,2696.2834,0.07003386,877.9097,0.36527285,-148.37897,-0.5254204,-11.038721,-0.58971375,21.861689,0.35536602,0.007410777,3.6727834,-0.013347639,-1.027672,0.44538844,0.64128625,29.002935,0.42534104,-2.6785114,-5.2320566,8.870722,1.9214678,-17.750385,-0.8969734,-16.940498,27.530529,-0.047813304,0.019797059,0.14412093,3.1645572,1.9292605,0.14333333,0.10176226,0.30285713,0.29025677,-23.95502,audio/I/p267_077_mic2.wav,p267,77,female,wolf,goat,X
33.858204,0.2308801,23.775421,36.243217,37.328953,13.553532,164.81027,51.747593,61.33242,0.0,0.49848685,1.1465883,0.074157186,0.23661476,0.871928,0.7977708,12.971841,7.8124523,11.783776,7.938668,0.23956506,1.2445992,12.366534,1.4104614,-0.17034638,-67.03021,10.430675,1.0412073,5.36315,2.012356,0.021048935,1.1716509,1.5612112,0.78114676,6.99132,0.553075,6.4017262,1.2205985,23.376822,0.4884421,683.3665,0.28033173,1415.1226,0.20083758,-152.76743,-0.52103585,1640.8438,0.12527484,1173.9753,0.25465903,-148.99219,-0.53618175,2681.303,0.09524049,1125.2548,0.24678083,-151.4262,-0.49773335,-8.610396,-1.1939874,19.572897,0.5991221,0.019659776,1.3504966,-0.00944047,-1.4970891,0.45472217,0.6431731,28.722471,0.5333211,-8.644998,-1.5379242,3.799782,3.0800412,-4.0149,-2.616891,-12.81813,23.429031,-0.03727924,0.023387859,0.161755,3.5031848,2.588997,0.0975,0.059947893,0.23777778,0.25511557,-23.96066,audio/I/p230_308_mic2.wav,p230,308,female,wolf,goat,X
25.505978,0.077310584,23.363323,24.637796,27.818264,4.454941,14.179188,11.583846,13.497437,2.2783723,0.44759884,1.297752,0.05727212,0.15921478,0.7009299,0.64365774,7.65328,4.492211,10.992681,8.266523,0.1906049,1.4300165,14.469986,1.0037323,3.7044623,2.5179138,7.2539907,1.2659874,2.0118554,6.6627574,0.008400363,0.62793666,1.2624089,0.66398126,4.994122,0.42620423,1.866509,1.3457439,19.612274,0.36458024,598.1331,0.41689974,1230.7579,0.1287232,-153.36331,-0.5323583,1632.2655,0.21040374,912.1501,0.20881301,-154.81343,-0.5082831,2669.2637,0.11042098,906.6053,0.38149205,-156.34135,-0.4867553,-10.497232,-0.48065504,18.910164,0.24712355,0.011019188,1.827201,-0.017887713,-0.9520266,0.4950429,0.7475268,30.48903,0.2660251,-2.689685,-4.219277,9.461534,1.0936246,-10.907953,-1.3076078,-16.15562,27.90209,-0.035474163,0.01887742,0.096241236,2.142857,1.4545455,0.1575,0.04145781,0.406,0.28160965,-23.950716,audio/I/p227_378_mic2.wav,p227,378,male,goat,sheep,X
35.26501,0.03932229,34.658947,35.449795,36.506157,1.8472099,40.070362,29.656963,-10.024983,22.374949,0.38301292,1.0444127,0.0698604,0.16558744,0.6915139,0.6216535,7.8883643,5.9247794,9.40456,5.538774,0.19450665,1.0353098,11.33117,1.2181528,16.397411,0.6013131,11.242029,1.0777662,0.2899754,40.450916,0.014525065,1.1282157,1.2033324,0.97416425,9.930705,0.31104735,8.646124,0.7728307,26.602257,0.20110124,681.4508,0.19986373,1414.9625,0.21668069,-166.97,-0.41044697,1758.5768,0.11066632,1039.2147,0.28828105,-168.7991,-0.37767962,2750.5657,0.07199598,877.39294,0.4411535,-168.92807,-0.3739119,-17.511532,-0.33958244,26.239609,0.23310256,0.000226406,123.31875,-0.01973401,-0.7474695,0.4089007,0.53986275,28.282682,0.4690098,7.8585243,1.8679639,15.80725,0.8572322,-9.493512,-1.3268418,-19.878115,28.874207,-0.043479137,0.003229231,0.14845058,3.4334764,1.754386,0.0975,0.08613216,0.35999998,0.2923012,-23.9599,audio/I/p267_052_mic2.wav,p267,52,female,wolf,goat,X
34.93159,0.077854306,33.904736,34.730568,36.979424,3.074688,104.09988,128.5963,37.33269,55.306145,0.54212695,1.0563092,0.05160647,0.30018294,1.03825,0.9866435,8.22452,4.285969,8.319987,3.4312165,0.17674124,1.0611742,12.106491,1.230524,5.21849,1.7707049,16.28933,0.6805764,-5.506197,-2.8369472,0.014475,0.8357441,0.92627007,1.0227137,8.735742,0.3445452,9.276482,0.8873403,21.2049,0.29900065,496.629,0.32548913,1335.2251,0.13949937,-119.0423,-0.7879993,1576.9734,0.12230308,1025.7842,0.4067496,-116.96872,-0.7446629,2592.7944,0.08489139,1000.0577,0.43941414,-117.42453,-0.73720527,-11.579894,-0.53276163,18.826832,0.35680565,0.045849167,0.7208162,-0.017982373,-0.7947028,0.31366667,0.55058944,24.2087,0.40850046,0.93767613,11.364915,12.479405,1.0449073,-18.082294,-0.6499851,-12.904012,19.784172,-0.03414346,0.017338406,0.06692256,2.8688524,2.5104604,0.17333333,0.14043583,0.20166665,0.29745683,-23.948566,audio/I/p230_034_mic2.wav,p230,34,female,wolf,goat,X
