F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,filename,sid,uid,gender,target_human,target_asv,system
24.560575,0.17364044,22.168045,24.101183,26.296167,4.1281223,13.486724,5.67048,99.81504,126.29311,0.5722952,0.93480414,0.08487971,0.4610612,0.91362363,0.82874393,10.896594,8.160988,7.9741783,6.03577,0.19313997,0.9905985,7.9896746,2.2669115,14.650807,0.82185954,28.169804,0.52394754,-12.245151,-0.98311824,0.01682675,0.9135644,1.1278042,0.7340972,4.442833,0.57972616,5.203075,0.6793225,22.885931,0.36321095,541.92847,0.39053681,1293.2739,0.15001372,-116.804214,-0.78939664,1613.6539,0.15076248,1009.8841,0.4799359,-122.11459,-0.6998263,2579.6604,0.09546843,907.87787,0.35473523,-121.87029,-0.7025727,-12.018701,-0.68526715,17.537943,0.5107111,-0.008406643,-2.364307,-0.015388805,-0.9842235,0.28072736,0.7467375,21.7928,0.5976023,15.441369,0.89358276,32.569485,0.5370031,-13.162373,-1.00981,-8.618586,14.344113,-0.037237678,0.012939866,0.1260759,2.857143,1.8644067,0.22818181,0.14720535,0.26333332,0.25561473,-23.97003,audio/I/p226_346_mic2.wav,p226,346,male,wolf,wolf,X
24.904875,0.07470801,23.44344,24.768862,25.961384,2.5179443,135.71747,147.67807,15.826403,10.770234,0.5261319,0.81271803,0.1213502,0.44250953,0.8442401,0.7228899,9.121482,5.4054637,8.067612,4.6463637,0.22324353,0.75768363,21.089514,0.76763105,5.6811705,2.04831,18.330006,0.78422326,-0.55220884,-18.99366,0.0115406,0.8901317,1.1614602,1.0573678,5.845052,0.3410983,2.8871193,1.5730351,25.411379,0.37040523,537.88086,0.3811302,1377.1884,0.17929819,-127.158936,-0.7221573,1616.7043,0.13751101,1030.2781,0.28663298,-131.56145,-0.6473878,2647.8604,0.10756673,1071.5209,0.25490308,-133.04887,-0.62603927,-15.052952,-0.46562603,23.874651,0.30196834,-0.004814662,-4.996695,-0.016161311,-0.75816286,0.32471162,0.5731252,34.697044,0.29763964,1.0037773,12.8456955,23.623747,0.6802645,-1.1614583,-9.858636,-20.226652,30.005346,-0.038984336,0.003461507,0.16324872,4.6413503,1.9830029,0.18285714,0.13166128,0.28066668,0.27867466,-23.972889,audio/I/p226_005_mic2.wav,p226,5,male,wolf,wolf,X
35.188084,0.12595464,31.679573,35.76317,38.743713,7.0641403,94.28182,109.10454,33.122524,21.744612,0.48459426,1.1166538,0.08278185,0.27250603,0.7879798,0.70519793,9.051554,5.67128,9.321229,6.2052264,0.2416864,1.0009708,14.662431,1.1279758,1.505925,9.513343,13.345305,0.7640971,11.593343,1.1900632,0.014983198,0.70783,1.0691438,1.0440348,8.854467,0.34440845,7.748912,1.2890395,21.567457,0.45270425,587.6873,0.37341478,1387.1796,0.20112225,-150.21179,-0.5464099,1653.7002,0.123739146,1112.4589,0.29143694,-146.90436,-0.5457069,2662.985,0.10006418,1152.1923,0.29461277,-148.73956,-0.5204531,-12.862616,-0.8967128,22.456167,0.48961496,0.002816306,10.065494,-0.007828985,-2.0468419,0.4315878,0.6201402,28.095093,0.396521,-3.4702814,-5.845924,11.940462,1.2385955,1.7485667,8.448836,-19.499134,30.629198,-0.048257288,0.020937445,0.16530544,2.5948105,2.016129,0.137,0.104980946,0.3072727,0.40890297,-23.967915,audio/I/p231_032_mic2.wav,p231,32,female,sheep,sheep,X
33.731026,0.09240496,33.272377,34.558636,35.10804,1.8356628,0.85817975,0.0,18.107138,0.0,0.4203482,1.0621959,0.06797728,0.22086532,0.75426674,0.6862894,9.860476,6.410432,10.603,5.9772506,0.21184188,1.1913,10.378118,1.520453,8.7651415,1.2224972,19.072151,0.6964142,-6.477638,-2.3784206,0.016174965,0.73007566,1.2909588,0.71791714,8.335615,0.34072345,8.646634,0.66540617,27.204758,0.27369547,587.99365,0.26935247,1393.9237,0.11273281,-147.98509,-0.5601683,1770.7485,0.100659,882.7338,0.38914442,-151.83238,-0.49872643,2793.9973,0.08075411,965.69745,0.26441094,-151.66194,-0.5003592,-17.507355,-0.44756788,23.220486,0.36741507,0.025748152,1.0290422,-0.030911742,-0.45793393,0.41740212,0.6695296,25.05012,0.38971028,12.877887,1.1031882,24.829306,0.6923288,-15.277055,-0.7418715,-13.557664,22.233393,-0.027462631,0.004606146,0.13831094,3.8062286,2.1126761,0.12166667,0.07009913,0.28285715,0.2620095,-23.95428,audio/I/p231_136_mic2.wav,p231,136,female,sheep,sheep,X
24.63103,0.07310819,23.332382,23.997458,25.952682,2.6203003,63.14406,36.080032,3.5372205,6.2814612,0.39810553,1.0174415,0.07993966,0.28204837,0.65001446,0.5700748,3.7317414,2.2336733,4.0211396,1.8239114,0.16510236,1.5887908,30.301535,0.45034927,5.465095,1.9285944,-9.023519,-1.1987544,-3.725248,-2.9199188,0.010396105,0.75490427,1.0004133,1.0052375,6.061563,0.3273228,-3.4443288,-0.7210567,32.229496,0.16800423,597.738,0.2757477,1527.7163,0.18252592,-115.602455,-0.8171061,1565.1619,0.10886149,1236.571,0.30771476,-122.57985,-0.70362705,2787.9507,0.06268907,984.28406,0.20803833,-128.65532,-0.6175202,-17.741915,-0.26711747,31.142931,0.21410708,0.019946566,1.0451431,-0.030071806,-0.482535,0.23976462,0.8802446,40.82413,0.23755966,12.152424,0.616273,-3.4134197,-3.0801413,-7.2834797,-1.4850607,-11.143127,24.518404,0.007450704,-3.97e-05,0.11668156,1.4778326,2.0202022,0.205,0.1443087,0.21399999,0.23745315,-23.93987,audio/I/p270_143_mic2.wav,p270,143,male,goat,sheep,X
23.79414,0.2601396,21.701078,22.64932,24.27684,2.5757618,125.83698,83.31073,118.78402,110.40295,0.45482767,0.9966272,0.052818984,0.38233912,0.76925987,0.7164409,9.356007,6.4604497,11.3499155,5.5521135,0.24449937,0.9755256,14.621487,1.2867191,14.662159,0.59479636,22.635075,0.42380422,-3.8088295,-2.8269975,0.019997569,1.7208796,1.55044,0.73431283,5.0110016,0.3653222,3.1825612,0.8708986,27.423203,0.51874524,524.29047,0.38451356,1331.9333,0.23054773,-123.2471,-0.7335629,1552.3967,0.15790087,983.13324,0.26003847,-127.892685,-0.65303445,2670.2363,0.10084157,904.9731,0.38659346,-129.70567,-0.62734604,-18.558462,-0.43927392,26.482616,0.3220995,-0.017711483,-1.2868022,-0.010761285,-0.8974594,0.3638346,0.6888887,29.705452,0.3384196,14.698874,0.6944738,23.287146,0.47306228,-2.5128455,-4.688912,-19.0631,26.976154,-0.060233995,0.010998416,0.16696043,4.312669,2.4590166,0.15777777,0.06494062,0.205,0.27167076,-23.95813,audio/I/p258_052_mic2.wav,p258,52,male,sheep,sheep,X
24.932339,0.08003182,23.02683,24.833391,26.403925,3.3770943,48.870872,34.69945,17.404942,6.2615457,0.52881473,0.9892972,0.07542445,0.35524526,0.92736745,0.851943,9.1413355,5.7047853,8.476854,4.9204955,0.1972881,0.9771143,21.968807,0.75903624,2.5516806,4.898744,12.843685,1.1364316,-6.4002295,-1.9063635,0.012002677,0.9274609,1.1983558,0.94749975,5.505399,0.38228658,1.6086956,2.3992882,23.82395,0.31825522,508.96597,0.34592536,1336.9025,0.13606736,-118.545715,-0.789861,1522.4915,0.15455844,1074.1599,0.26641715,-122.570015,-0.7239598,2604.6228,0.099459454,968.525,0.26758426,-126.41307,-0.66518724,-12.398691,-0.61806387,23.794268,0.2776548,-0.001587603,-13.941653,-0.015043705,-0.87959546,0.31473228,0.6042971,35.646107,0.27352366,-1.6886309,-8.233277,13.022369,1.3903742,-10.808787,-1.3562646,-15.904375,26.127317,-0.026011372,0.008277966,0.11364128,3.0156815,2.1844661,0.18277778,0.18834972,0.24105263,0.26951993,-23.969069,audio/I/p226_008_mic2.wav,p226,8,male,wolf,wolf,X
24.385548,0.06097159,23.519003,24.647133,25.42577,1.9067669,91.43015,68.57384,5.1825495,8.780485,0.50092334,1.0607622,0.05403143,0.33162642,0.904461,0.8504296,11.370902,7.6010046,12.871942,6.642278,0.23922165,1.207044,16.825586,0.9196076,5.9889016,1.9972451,13.415766,0.82927895,-8.140653,-1.7320238,0.014791268,0.76506245,1.3832873,0.64753234,5.193802,0.31084496,2.6258051,1.3084203,24.055218,0.238504,462.26828,0.2643139,1303.9266,0.11949391,-147.03203,-0.5672828,1495.8282,0.11560387,954.42456,0.1656045,-150.01637,-0.52248186,2555.465,0.053697094,1005.1791,0.36932027,-152.064,-0.49464464,-13.6277075,-0.40110138,22.482716,0.24617967,-0.006007472,-3.7185135,-0.015158146,-0.8866274,0.40326747,0.5153192,32.21797,0.27599433,1.5547408,8.480049,21.342644,0.66089445,-7.3743324,-1.9195821,-16.594059,26.663336,-0.029378973,0.00529176,0.18245058,3.9426525,2.189781,0.11666667,0.095335655,0.27285716,0.27639073,-23.962961,audio/I/p226_041_mic2.wav,p226,41,male,wolf,wolf,X
23.976072,0.049947456,23.232674,23.807224,24.712149,1.479475,63.462017,80.98326,17.646107,8.449799,0.40124795,1.068587,0.06763512,0.2662207,0.66230947,0.59467435,8.815987,8.163043,8.863331,6.634684,0.18362603,1.576546,23.749754,0.7311634,9.62224,0.8938433,-2.4753401,-5.0753584,-1.1240093,-8.599746,0.012359742,0.74795806,1.0791053,0.94174945,5.5645194,0.30949453,-2.8173776,-1.1137924,30.487804,0.31710058,548.55414,0.25457492,1385.3639,0.113732256,-138.25415,-0.64010584,1624.3694,0.13860308,1055.104,0.25521365,-143.16545,-0.5675436,2784.142,0.07729086,1049.3113,0.23873349,-147.52103,-0.5088041,-17.840923,-0.23856291,29.497116,0.33115593,0.012452106,1.4755723,-0.037256688,-0.3289329,0.31513822,0.7370527,41.07499,0.2619921,11.824323,0.8570122,2.4789922,5.8091,-4.6136646,-1.8328147,-13.130305,24.551498,-0.000848186,-0.00343654,0.12563008,2.1806853,1.5822786,0.19399999,0.107814655,0.34666666,0.320711,-23.955444,audio/I/p270_458_mic2.wav,p270,458,male,goat,sheep,X
33.38376,0.15617336,31.536234,32.26971,33.634483,2.0982494,35.439625,14.067767,32.4319,16.260595,0.62540567,0.9421696,0.10018035,0.45510638,0.97990006,0.87971973,9.163918,4.7654386,10.600299,11.334946,0.21096312,1.1790732,5.0388794,4.073258,-0.2649041,-47.40165,20.375216,0.7416507,-2.026801,-6.2869244,0.012225832,1.4919401,1.0421784,0.91014725,7.6190047,0.47901487,5.948537,1.2439697,14.422583,0.57436275,576.0793,0.33506685,1346.0492,0.20575008,-126.81015,-0.71675014,1647.5758,0.12829353,1112.7106,0.42695558,-127.14594,-0.6768306,2590.4856,0.09695933,1045.1339,0.47733703,-126.36129,-0.68315023,-8.160409,-1.1535668,15.059232,0.66892964,0.011423998,2.0523255,-0.010464817,-1.4646145,0.3087084,0.738522,21.26082,0.7041216,1.1494304,12.644627,20.47271,0.9423187,-8.094472,-1.6284449,-4.3421454,12.252718,-0.034234367,0.025865208,0.14583673,2.7088037,2.1566403,0.17947368,0.13112764,0.2505,0.28152218,-23.969807,audio/I/p229_003_mic2.wav,p229,3,female,sheep,sheep,X
23.30566,0.20063582,21.761316,22.648607,23.44859,1.687273,226.37682,233.72551,37.443714,30.639486,0.5522488,0.7907254,0.11710109,0.47750255,0.94596297,0.8288619,7.901923,4.5313787,7.06717,4.9089384,0.20310079,0.909704,17.494022,1.065227,6.5858874,1.9458348,19.602663,0.7681202,-1.7510844,-7.2411475,0.013157532,1.1431235,0.9403118,0.99243957,5.3520513,0.3736756,6.685296,1.4628532,26.143713,0.38554698,554.2536,0.42205364,1315.2234,0.16198356,-115.97724,-0.77918243,1541.4868,0.17855923,1004.5894,0.24181639,-119.284904,-0.71904725,2634.4512,0.10745098,869.9725,0.33351797,-121.84458,-0.676959,-14.776971,-0.5625071,25.441078,0.35942784,-0.020237526,-1.084011,-0.010453488,-1.1496032,0.24613278,0.603233,30.795862,0.40703666,8.111462,1.5329087,20.233177,0.8648983,-1.6755384,-9.025149,-9.547492,18.191662,-0.030342821,0.010350075,0.1698608,3.6622584,2.1472392,0.20428571,0.19749793,0.22999999,0.26177713,-23.970865,audio/I/p270_008_mic2.wav,p270,8,male,goat,sheep,X
22.46372,0.103608415,21.932589,22.633068,23.847597,1.9150085,157.0543,104.566696,24.922033,15.888562,0.38999608,1.1087123,0.045039847,0.12126776,0.81282365,0.7677838,8.923915,5.7653303,9.26018,6.816438,0.20348248,1.1171156,16.617043,0.9948422,17.167313,0.585267,20.03696,0.58153296,-5.9106727,-2.205986,0.014010465,0.629502,1.054605,0.8627683,4.6045094,0.41475648,0.8416658,2.906921,31.12145,0.31392768,556.7745,0.39936015,1278.7386,0.21494438,-142.67049,-0.59998834,1668.8656,0.17136033,999.27625,0.2852892,-148.71272,-0.51540923,2743.8992,0.11822002,937.6236,0.31694344,-150.05568,-0.49787524,-17.801615,-0.5309352,23.981749,0.41795176,-0.007201809,-3.253925,-0.023763372,-1.092087,0.3630593,0.47809958,29.878515,0.48398796,20.7465,0.653087,22.232952,0.682354,-10.844991,-1.6580415,-22.64465,30.715984,-0.05140234,0.007813732,0.14117609,3.2490976,2.2058823,0.125,0.06873863,0.26285714,0.36550215,-23.952513,audio/I/p258_037_mic2.wav,p258,37,male,sheep,sheep,X
36.730934,0.05439238,34.86282,35.630386,39.068573,4.2057533,44.141083,73.719025,13.207765,7.557293,0.5087502,1.0525053,0.07929495,0.35110658,0.80671126,0.7274163,11.938118,8.72121,9.230461,7.9107714,0.23403522,0.9900883,16.182653,0.9932494,2.4444084,5.5398602,12.754783,0.9654436,16.310846,0.8031413,0.014186448,0.771766,0.93262666,0.84076244,10.093777,0.26152802,9.956207,0.6780365,21.309189,0.42467612,643.7982,0.3545225,1447.9374,0.15390351,-141.0969,-0.60402524,1689.9539,0.12724635,1145.9371,0.2939259,-135.23917,-0.625613,2716.4475,0.10925641,1156.6362,0.219039,-138.12376,-0.585723,-12.395798,-0.737602,23.248795,0.36018273,0.004725684,4.3427477,-0.003586351,-6.191806,0.40031585,0.66291845,29.334332,0.40189284,-1.1931673,-15.42769,10.327547,1.5512648,7.250915,2.1042778,-17.528376,28.702524,-0.046077788,0.026924718,0.14354677,2.542373,1.7191978,0.20166665,0.11653564,0.30714285,0.3492324,-23.95729,audio/I/p231_041_mic2.wav,p231,41,female,sheep,sheep,X
23.438898,0.24161935,21.225103,22.842182,23.758888,2.5337849,22.28283,17.65056,101.080086,0.0,0.48552322,0.8127238,0.10167274,0.41800666,0.85651374,0.75484097,9.435376,6.194734,8.100788,4.9935274,0.23478223,0.8935253,15.875859,1.1305691,8.40611,1.2251303,19.478493,0.7708428,-3.5184524,-3.8954504,0.013721612,1.1167477,1.0318627,0.92540693,5.2617817,0.378519,5.3557014,1.1618663,26.580921,0.5136579,540.0788,0.46647575,1272.2303,0.22293249,-139.45488,-0.60563636,1595.025,0.20992485,938.7961,0.20327024,-140.94797,-0.5682337,2698.3843,0.122966945,925.2105,0.28192952,-142.92467,-0.54045856,-15.873136,-0.59442914,25.013048,0.39822507,-0.014227396,-1.6582131,-0.012236049,-1.2624964,0.34835845,0.5519515,31.653107,0.46257728,9.465344,1.165317,24.38527,0.6199368,-2.4187126,-6.517906,-11.538154,19.90711,-0.0371947,0.006771306,0.18140338,4.0632057,2.5114155,0.12454545,0.09708137,0.23166665,0.2565097,-23.96087,audio/I/p270_037_mic2.wav,p270,37,male,goat,sheep,X
36.18859,0.09013793,34.848038,35.904,38.959023,4.110985,26.835201,18.511816,16.990738,8.202211,0.50775325,1.0082288,0.08197971,0.35649934,0.7562983,0.6743186,10.628308,6.5054398,8.250557,3.7261906,0.23430155,1.0180027,20.712538,0.8036619,0.79274535,18.820019,11.453291,1.1639422,10.550246,1.3318768,0.013907173,0.72488225,0.9975637,0.7816943,9.585964,0.2936302,9.037488,1.0337197,24.322279,0.4679492,523.93805,0.34765103,1368.2518,0.17524807,-131.47636,-0.6715709,1618.92,0.1394846,1063.7074,0.25430667,-121.88418,-0.7098031,2637.3174,0.10132162,1156.7678,0.29608235,-125.5886,-0.6563416,-14.614973,-0.66737103,25.205765,0.4133933,0.003840846,7.516568,-0.008780574,-1.8003961,0.334068,0.7097696,32.03462,0.4066359,-1.9543078,-9.271818,8.613104,1.8427776,1.4275564,9.191599,-20.803165,32.376286,-0.047810905,0.021844193,0.16119996,4.2682924,2.4640658,0.16666666,0.18678567,0.20153846,0.2822668,-23.969969,audio/I/p231_007_mic2.wav,p231,7,female,sheep,sheep,X
23.046343,0.15870972,21.536009,22.579933,23.5769,2.0408916,17.644173,12.361252,66.62973,62.0902,0.53169644,0.69917107,0.1283328,0.5113492,0.85020757,0.7218748,9.380374,5.816944,7.3570523,4.6071267,0.19507644,0.79763126,15.87576,1.2175354,10.885383,1.0101779,26.35731,0.5430175,3.924591,3.46063,0.010083452,1.0078027,0.8926608,0.9006763,5.8186746,0.2790926,5.6570106,1.0401539,27.742855,0.33633766,532.9235,0.44836205,1322.9928,0.1990639,-105.25641,-0.8655091,1612.2018,0.16395,991.90485,0.32844555,-111.274704,-0.7546723,2632.0789,0.11232765,949.7324,0.26796055,-112.32041,-0.737002,-17.330612,-0.4259239,25.491365,0.33364013,-0.021647792,-0.92240506,-0.008457611,-1.5235722,0.22074747,0.5963759,30.03609,0.35264468,10.739543,1.0385305,29.835978,0.5260907,7.552043,2.0059035,-10.889317,18.432217,-0.04086298,0.012737925,0.17082182,4.1433372,2.1396396,0.23105262,0.15134117,0.205,0.20180434,-23.970015,audio/I/p270_005_mic2.wav,p270,5,male,goat,sheep,X
36.51606,0.07543069,33.803135,35.12592,39.87276,6.069626,68.49396,51.541325,21.578676,4.56937,0.50680476,0.9476804,0.07844205,0.40176484,0.78654647,0.70810443,10.845382,7.607559,7.434237,3.495033,0.2274409,1.0684345,9.365077,1.89185,0.11100944,113.2501,14.590291,0.98602486,10.900813,1.1699382,0.012662534,0.5776053,0.8241859,0.73617023,9.987302,0.25602055,13.704761,0.52018565,23.209114,0.3403914,542.4421,0.38030267,1338.0747,0.14644097,-160.41034,-0.47522864,1673.0088,0.11539634,1028.3873,0.33941296,-152.37674,-0.5027124,2609.3447,0.09565642,1266.9519,0.42136216,-152.90755,-0.4966459,-14.067237,-0.47696164,21.153898,0.32726434,0.018122312,1.206922,-0.013057086,-0.8831294,0.42240632,0.58832914,28.006323,0.2902587,-0.12509055,-122.81387,19.99761,0.9170485,-0.99403447,-10.710711,-9.818465,19.721779,-0.029291762,0.026512235,0.15896156,3.560831,1.5060241,0.172,0.17151093,0.39166668,0.38800415,-23.956717,audio/I/p231_031_mic2.wav,p231,31,female,sheep,sheep,X
24.729816,0.15366022,23.313438,23.894241,25.759792,2.446354,450.7291,330.9888,20.629377,13.187005,0.44732997,0.8578972,0.11309761,0.32174128,0.7434023,0.6303047,8.791171,4.2546296,8.347952,4.9752173,0.2014728,1.0721205,30.000492,0.54475415,11.552542,1.0934247,-5.374511,-2.3079429,-3.7699955,-3.7048302,0.019297952,1.6283332,1.1630474,0.9198579,5.7188835,0.32402027,-2.7869294,-0.81147635,34.45055,0.24016674,579.797,0.294337,1449.4512,0.105529435,-114.571335,-0.81105536,1624.0898,0.16658783,1227.3744,0.3180011,-122.1984,-0.68934125,2806.3403,0.09451339,1097.4355,0.30563867,-128.34549,-0.6020292,-19.172379,-0.38654527,34.39645,0.19185933,0.012899452,1.2676159,-0.035241146,-0.41333362,0.3198123,0.7480979,43.204475,0.2371914,15.884441,0.785151,-3.4450927,-4.046541,-8.639764,-1.8713187,-12.286349,23.630838,0.000405486,-0.004922199,0.10944742,3.2581453,2.284264,0.18666665,0.08589399,0.207,0.23870695,-23.967579,audio/I/p270_348_mic2.wav,p270,348,male,goat,sheep,X
25.005386,0.11327371,22.962025,24.79958,26.835533,3.8735085,159.5738,138.69035,22.918379,10.426604,0.49733526,0.92277837,0.0682487,0.42589855,0.81232965,0.74408096,8.753099,4.9184737,11.344221,8.657427,0.20848443,1.0855942,19.546818,0.86803055,6.0970445,1.6270397,14.839467,1.0015731,-7.277089,-1.5565253,0.020316795,1.2756433,1.156939,0.80669194,5.23322,0.41369167,3.0898128,1.4516885,27.343262,0.29607296,508.25256,0.3841949,1327.2341,0.12709951,-118.121666,-0.78190434,1553.49,0.14551549,1076.4304,0.2762297,-123.068,-0.6969361,2615.5618,0.09119788,973.3864,0.26617557,-125.77986,-0.65776634,-15.197537,-0.51797485,23.38744,0.355153,0.006803981,3.1678026,-0.014612923,-0.9971144,0.34121025,0.69348633,32.35435,0.3730049,4.40968,2.7951772,23.448704,0.5812302,-6.2524586,-2.007683,-11.838549,21.181349,-0.016916724,0.005907075,0.11358314,2.9166667,2.5263157,0.16,0.15556349,0.19846153,0.2550067,-23.968805,audio/I/p226_034_mic2.wav,p226,34,male,wolf,wolf,X
35.566666,0.061308842,33.744576,35.727715,37.18691,3.4423332,28.34175,12.00356,10.839862,2.6303587,0.46495593,1.0522988,0.087282084,0.34185654,0.7375338,0.65025175,8.298339,5.734015,8.443558,4.8469567,0.2305895,1.3328623,12.521933,1.4755646,-1.3244171,-8.36447,8.616826,1.1418284,11.657332,1.2150155,0.020084763,1.1032587,0.95246714,0.92817897,9.297201,0.37461412,7.791266,1.1793908,28.695997,0.3264377,625.27124,0.35323477,1352.8909,0.14029163,-148.05461,-0.5565628,1662.8445,0.14982088,1128.9025,0.23614436,-146.57283,-0.54203624,2760.7507,0.095128216,1126.7582,0.23128808,-149.82573,-0.49857774,-13.409987,-0.77555424,24.870733,0.43108177,0.023540946,1.0101798,-0.010868883,-1.7853583,0.45820543,0.84345883,32.200794,0.37859067,-2.4069345,-6.922493,6.309147,2.2113779,-0.965237,-16.342442,-11.020044,22.440247,-0.031151574,0.030447569,0.1379144,2.3364487,2.1276596,0.1311111,0.08061492,0.28599998,0.33752626,-23.967306,audio/I/p231_002_mic2.wav,p231,2,female,sheep,sheep,X
32.02064,0.027954778,31.225588,32.039906,32.85202,1.6264324,-6.5404515,0.0,6.939113,0.0,0.41927442,1.1432362,0.07993389,0.12206344,0.8726968,0.79276294,9.235697,6.6812625,11.523959,5.4665084,0.15263276,1.2200137,1.9725351,8.696696,1.2347746,9.304169,22.513609,0.53972846,2.2904334,4.6310945,0.01028366,1.1000682,0.8444516,1.1255404,9.140764,0.2528275,9.161858,0.5265614,20.562744,0.5415334,635.0202,0.24524371,1541.6478,0.1603591,-170.53186,-0.3866115,1768.1426,0.14442012,1036.8419,0.31225416,-170.08981,-0.37585443,2777.5957,0.13162845,999.519,0.25422424,-169.74261,-0.38057435,-14.159608,-0.6192449,23.051037,0.4714711,0.00637283,3.2019222,-0.01981442,-0.6087161,0.39503527,0.4076049,28.747278,0.3942116,10.348925,1.7281415,22.42697,0.75529164,-10.1658125,-1.4450587,-6.9915867,15.548578,-0.03948742,0.029272962,0.10373401,2.8455284,1.2448133,0.13333333,0.11440669,0.48499998,0.39436656,-23.946444,audio/I/p229_050_mic2.wav,p229,50,female,sheep,sheep,X
23.89355,0.04033233,23.020363,24.06542,24.69579,1.6754265,15.834208,4.7838945,2.84191,5.094375,0.47112784,0.84367067,0.08837682,0.41991216,0.7337769,0.6454001,7.573572,4.37429,5.576347,3.0275588,0.19995233,1.0826812,26.289248,0.7184156,7.548567,1.4684033,-3.0472631,-4.1698637,2.126961,4.996948,0.010116388,0.9785551,1.0548337,0.8103681,5.6018033,0.38755655,-2.7743893,-0.71068895,32.766617,0.3412374,555.308,0.28496432,1406.4658,0.110680506,-115.49612,-0.82543415,1578.083,0.11414565,1143.1548,0.16024964,-123.12863,-0.70652413,2726.009,0.079557225,1047.2955,0.29134694,-129.15854,-0.6206594,-18.330256,-0.32611078,30.897291,0.26434103,0.019365437,0.8105339,-0.029063279,-0.40536708,0.33436948,0.7213227,42.07103,0.2676044,10.980224,0.937608,-2.6257684,-5.131841,-1.0552576,-10.366427,-9.443645,19.499887,0.002672504,0.001598315,0.10520392,3.2786884,1.6806724,0.24749999,0.24324626,0.3275,0.26873547,-23.95376,audio/I/p270_142_mic2.wav,p270,142,male,goat,sheep,X
